__label__-1 "i just bought this and i really disagree with previous review that it runs big - i wear an 8 in skirts and bought another retailer skirt last week that fits just fine - this one does not even zip up . i might exchange for bigger size as label is just a number to me and sizes are really inconsistent - or it may just go back ."
__label__-1 "this is a gorgeous print but i found it too fussy for my taste . it is quite shapeless so i tried doing a half tuck . it looked cute for about 2 seconds but then i had to worry about keeping the shoulders down ."
__label__0 "these are cute and light weight however the fit is off . i ordered my normal size large ( i 'm a 12/14. ) . the waist was large but fit ok. they were really tight across the theighs . the crop length is fine with my 5 ' 9 height . if i had n't got such a good sale of probably return them . they will be good lounge pants ."
__label__1 "surprisingly this poncho is both flattering and soft . i must say i did n't think the fabric would be as soft since a lot of knits have wool but this is great . i purchased both xs/s and xs/s p. the petite was just slightly more fitted so i went with that . i love the boat neck on me it gives the poncho an elegant look . colors are nice and neutral.i think i will wear this with dresses and jeans both . great purchase . ( 115 lbs 30dd 26.5 in waist )"
__label__-1 "the fit is not as shown on the website . will be returning ."
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__1 "this jumpsuit is great dressed up or down . the only issue i had with it is that the straps are very long ( but that was an easy fix ) ."
__label__1 "this dress pops ! gorgeous colors and simple classic flowy design . i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow . 34b for reference ."
__label__1 "i have received so many compliments . it 's my favorite"
__label__1 "i tried this on in the store and was pleasantly surprised at how cute it was ! i 'm 5 ' 4 and the large fits me loosely but is still shapely . because it 's a little longer on me it 's great to wear both to work and on the weekends . just wish it came in more colors ! you ca n't see the color in the photo but there 's a sea green lining which is a cute touch !"
__label__1 "i 'm 5 ' 1 and 110 pounds and i ordered the 26 petite . the jeans are fabulous ... flattering .... comfortable ... i could go on and on . the fabric is super soft and the fit hugs in all the right places . it is a nice flare bottom . i will have to wear these with heels or wedges they are too long for flats ."
__label__-1 "i wear med or large in most items . the medium was huge . fit like a moo moo . size down by at least two ."
__label__1 "absolutely love this dress . it is perfect for the summer . yes it wrinkles but that does not take away from how cute the dress is . the style is so unique love the pleats . i am 146lbs 5 ' 6 36dd and the size 8 fits perfectly . not tight through the arms holes or the bust area . the dress hangs perfectly you can dress it up or where it to run errands ."
__label__-1 "i buy almost ever top tiny puts out and so i grabbed this one in the last tops sale since i 'm a sucker for embroidered flowers . everything about it is gorgeous except it is so flimsy i ca n't even believe it . like when i held it up in the dressing room i could see through the entire shirt front to back before even putting it on . once on i could see everything through it . i actually thought i was going to tear the thing to pieces trying it on it 's so frail . i own so many tiny shirts and while"
__label__-1 "read the reviews and thought i would just remove the label asap to prevent snags since i loved the item ! however the item came with unrepairable holes not just snags and they are either on the neck or front sleeve which forces me to return the item asap . did n't even try it on . so sad but i still love retailer ! ! !"
__label__-1 "this is a very slimming well-made nice fitting top-i just disliked the colors . they did not look good on me . otherwise this is a very nice piece !"
__label__1 "these chinos fit great ! they are extremely comfortable and true to size but note that they do loosen up quite a bit with wear . i bought all 3 colors !"
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
__label__-1 "this blouse has a very cute style . the ruffles are really nice but why does it have to be so sheer ? there is no way i could wear this to work without a cami . it also felt slightly on the small size - almost too tight for my normal size ."
__label__1 "these pants have a very odd design but they are so soft and so comfortable i could not resist . going on a trip to key west and thought they would be great for the plane ride . they fit true to size . could not pass up as they were on sale ."
__label__1 "this sweater is lovely ! i have worn it every other day since i got it . it is soft and warm and elevates everything that you wear it with . i have gotten compliments every time i 've worn it . my daughter who rarely likes the style of clothes i wear said i looked like a winter princess in this ! it is so flattering and comfortable -- -a winning combination !"
__label__1 "the fabric quality and style are amazing . the fabric is very high quality and so soft and the style is nice for an adult . i generally do n't wear shorts because of length style and other problems but i can wear these without feeling like a high schooler . i usually wear a 24/00 in pants i ordered the 0 and was worried that it would be too loose and look sloppy on me but it fits amazingly . one of my favorite purchases ever ! ! !"
__label__1 "these have an amazing fit ! i have them in three colors . they are not too low rise they are not too high . they are the perfect length . the only thing i do not like is the rolled cuff is not stitched and comes down easily if you do not iron down ."
__label__-1 "poor quality material looks much thinner and cheaper than pictured ."
__label__-1 "this dress reminds me of a fabric used for curtains . it is sturdy beautiful and strong . i looked like a large picture window in it . if i was 5'10 and 120 pounds it may have worked ?"
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__0 "i loved this when i saw it arrive in the mail . as soon as i put it on though i was drowning in it . i know its a cape and it is suppose to be large but it was so big i had to return it . i still really like it and wish it would have worked . i am 5 ' 5 athletic/slim figure just for reference ."
__label__0 "this is pretty and provides coverage with a bit of support for wearing around the house . i 'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping and while it feels ok it is not super-comfy- it 's a bit scratchy around the edges . i was going to buy another color if i loved this but as it is i will keep the one"
__label__0 "i recommen only becuase i like it on other people but not on me . the pull on style did n't work i need xs petite to fit lenght and waist but the waist was n't elastic enough to pull up ( i have let 's say a booty # . i kept hearing hte stiching give ... it also looked a little too poooofffy on my frmae i am 5 ' 1.5 and it stuck more out than on the model . nice idea btu not for me . # i am 115 lbs #"
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__-1 "this runs super big and it just was n't flattering -- way too much fabric . i wanted to love this dress ."
__label__1 "i love these shorts . they 're really comfortable and versatile . i got them on sale and for the price they were a steal ! the material is nice and you can dress them up or down ."
__label__1 "i ordered this dress looking for something to wear out for an evening . after seeing the other reviews i was n't sure about it but i was very pleased when it arrived . i find it is elegant and sexy but also modest enough when i sized up by 1. i normally wear an xs in dresses but found the small fit perfectly . it is form-fitting particularly in the waist and back without being too tight . i 'm excited to wear it and think it would look beautiful with a long necklace ."
__label__-1 "i bought this top in black . it is high quality material and i love the mock neck and zipper in back . however not only are the armholes are too large the shirt is cut too short . if i size down for smaller armholes it becomes a crop top not a flattering look for 50-something me . i really wanted this to work but alas it went back ."
__label__1 "one of the best maxi dresses i have ever found ! i needed a dress that could accommodate a large bust ( 36g ) and camouflage my postpartum belly . the dress did it all . i ordered the large ( 5 ' 7 and 155 lbs ) and it is so flattering . it has just the right amount of coverage up top to prevent looking too busty . and the band around the midsection makes me look much slimmer . like i said best maxi dress ever . price is pretty high but it was worth it !"
__label__-1 "i tried on and bought this shirt in my usual size and it fit long and loose but still had great shape . after hand washing in cold water and air drying as per instructions on the tag the shirt shrunk significantly . so much so that my stomach shows if i raise my arms at all . it also lost its shape and now looks very boxy and is very unflattering . i wo n't be wearing it and am disappointed i did n't even get to wear it once !"
__label__0 "i ordered my normal size in this dress . i am 6 foot tall but the regular sizes were too large and too long ( mid-calf ) . i returned the dress for a size smaller in petite for a more flattering hemline . the dress is lovely especially on the models in the pictures but did n't quite work out for me . also it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time !"
__label__0 "i ordered the pink and it was gorgeous . the color and feel were so soft i would have kept it if it were a blanket . but i did send it back because as a sweater it just did n't lay right . it has a sort of inside layer that just did n't fit right with the outside sweater layer so it ended up puffing up on the sides at the waist . that was not flattering . and the hood was too large and floppy looking . too bad ."
__label__0 "i am somewhere between a 24 and a 25 ( i have narrow hips but an average waist ) so i was happy to find that these worked for me in me in a 0. i loved the blue color as an interesting neutral . they did stretch out a little with wear but i still felt like i looked good by the end of the day . i typically really like cotton/linen blends as i can usually wear them out of the dryer if i 'm going for a casual look - a few wrinkles with linen does n't bother me . but these . oh my . when i pulled them out o"
__label__-1 "i bought this top and it ran huge i had to get an extra small . well then i wash it according to the instructions and it shrunk horribly ! like its so small now my 3 yr old could probably wear it ! i 'm so sad i really liked this top .... but for it to shrink after one wear is not acceptable ."
__label__1 "this shirt is amazing ! the soft fabric detailed embroidery and gorgeous little beads/sequins .. all fabulous quality and make this piece worth the price . i love the length and cut of this too - not boxy yet not too tight or fitted ; just covers my bum . can be dressed up or down ."
__label__0 "this top runs large . i am a 34 d and usually a medium or small . the medium was a little loose in the bust but incredibly loose and swingy in the waist . my figure was lost in the fabric . the small was too small for me in the bust although the waist looked more flattering . the coral color was lovely and bright and not too sheer ."
__label__1 "this dress is so much better in person ! i got the petite size ( i am 5 ' 2 ) and it seems to run a bit smaller than the regular size- i have a fairly large bust so i went up a size and it seems to fit perfectly . love the colors and vintage design ! i ca n't wait to wear it for a wedding i will be attending !"
__label__1 "i a looking forward to wearing this dress with a jean or leather jacket . the dress is well made and the fringe adds a nice detail to the otherwise basic design . be sure to order a couple of sizes smaller than your regular size because the dress is huge . i ordered the dress in both colors and am keeping the blue ."
__label__0 "i was very disappointed to receive this and to note that the blouse has no ruffle down the front as pictured . there is no ruffle anywhere on the blouse . i am likely still going to keep it because i like the pattern but the ruffle was what interested me for a cute work blouse and i want other shoppers to know that the blouse actually includes no ruffle when you order it ."
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__-1 "i wanted to love this top but when i received the picture on the website is a dark charcoal almost black and the grey that you order is much much lighter grey . in addition this shirt is super boxy ... thus why the model probably is pinning her elbows to her side to bring the top in . going back disappointed ."
__label__1 "i purchased the dress on a promotion . the dress i received had the sleeves end about the elbow . i added a 4 black cotton lace to the sleeves . i love the result . it makes the design richer and brings out the lace running down the front of the dress . the sleeves are a much better length for me now . dress runs tts . i purchased a medium am 5 ' 7 150 lbs really am large boned straight up and down ."
__label__-1 "i took advantage of the summer tag sale and bought a few tops including this one . i 've been eyeing this online for quite some time so i was pretty excited to get it at such a good price . it came in the mail the other day . it 's like christmas morning when you see an retailer package at your door however this time was n't so great . the top is fine . average at best . the top fits true to size . maybe it 's the pattern or the cut but it did n't work well on my body . i recommend trying this on first ."
__label__1 "this is the most flattering shirt -- love the fit and color !"
__label__-1 "i thought this suit would be the perfect solution of stylish but forgiving of my new mom bod . this one did n't work for me . i ordered the medium . the top is very small -- i would recommend only for b cup or smaller . the full coverage bottoms did nothing for my shape . it seemed to make me seem rounder and shorter . sending this one back ! i did find success same size in a faux wrap style retailer suit ."
__label__0 "am typically a size 0 and could barely get the extra small on which is a first . was very cute in theory but i 'd suggest sizing up ( maybe 2x ) ."
